input,output,uuid
"Finde die Antwort auf die Frage: Wieso ist Tuberkulose bei vorhandener HIV-Infektion schwieriger festzustellen?
Im folgenden Text:

Etwa ein Drittel der Weltbevölkerung ist mit Tuberkuloseerregern infiziert. Nur ein geringer Teil der Infektionen führt jedoch zu einer Erkrankung. Nach dem Tuberkulosebericht der WHO ''(Global tuberculosis report 2016)'' gab es im Jahr 2015 weltweit 10,4 Millionen Neuinfektionen und 1,8 Millionen Todesfälle. Beide Zahlen sanken seit 1990 stetig.
Die Möglichkeiten zur Behandlung sind oft unzureichend, da sie teure Antibiotika erfordert, lang dauert und angesichts der sozialen Lebensumstände der Betroffenen oft undurchführbar ist. Auch fehlen in betroffenen Regionen oft Laboratorien zur Diagnose und Behandlung. Besonders in Osteuropa ist durch Armut und Mängel im Gesundheitswesen eine besorgniserregende Zunahme der Tuberkulose zu verzeichnen, vor allem auch mit multiresistenten Erregerstämmen. Auch weltweit wird die Krankheit immer häufiger durch solche medikamentenresistenten Tuberkulosestämme verursacht.
Besonders problematisch ist eine Tuberkuloseinfektion bei HIV-Infizierten mit manifestem AIDS. Durch die Immunschwäche erhöht HIV die Wahrscheinlichkeit des Ausbruchs einer Tuberkuloseerkrankung um ein Vielfaches. Tuberkulose ist in Afrika neben AIDS die häufigste Todesursache, und beide Krankheiten treten besonders bei Bewohnern von Metropolenslums in enger Wechselbeziehung zueinander auf. Dabei führt die Immunschwäche durch HIV oft zu negativen Ergebnissen bei Tuberkulose-Routineuntersuchungen, obwohl die Krankheit vorliegt (siehe auch Fehler 1. und 2. Art). Das liegt daran, dass die Hauttests (Tuberkulin-Test, Tine-Test) die immunologische Reaktion auf Erregerbestandteile prüfen, die aber durch AIDS gehemmt ist. Der Verlauf der Tuberkulose ist dann erheblich beschleunigt. In armen Ländern gilt TBC als Zeichen des Ausbruchs von AIDS und führt bei der Mehrheit aller HIV-Erkrankten zum Tod. Die WHO fordert und fördert daher eine weltweite Koordination der Tuberkulose- und AIDS-Forschung.
Überraschend fand eine italienische Studie eine Prävalenz (Krankheitshäufigkeit) latenter Tuberkuloseinfektionen von neun Prozent unter gesunden Angestellten im Gesundheitsbereich und von 18 Prozent unter gut 400 an Psoriasis Erkrankten. Auch 30 Prozent der Kranken mit Lungenentzündung und Lungenkrebs waren latent infiziert.

Gebe präzise die gefundene Sequenz wieder oder sage ""Lösung nicht gefunden."", wenn Du nichts gefunden hast.","Das liegt daran, dass die Hauttests (Tuberkulin-Test, Tine-Test) die immunologische Reaktion auf Erregerbestandteile prüfen, die aber durch AIDS gehemmt ist.",2c4319ce-85de-485b-bb65-e23554bf79c4
"Ich habe eine Frage zu folgendem Abschnitt:

Bei zusätzlichen Komplikationen, wie zum Beispiel Verlegung eines Teils der Atemwege durch einen beteiligten Lymphknoten, soll die Behandlung auf insgesamt neun bis zwölf Monate ausgedehnt werden. Eine Miliartuberkulose oder eine tuberkulöse Hirnhautentzündung (''Meningitis'') machen eine initiale Vierfachtherapie auch im Kindesalter über dann eher drei Monate und eine Ausdehnung der Gesamtbehandlungsdauer auf neun bis zwölf Monate erforderlich. Außerdem sollen die Patienten für mindestens sechs Wochen mit Prednisolon beziehungsweise bei der Meningitis mit Dexamethason in absteigender Dosierung behandelt werden.
Eine besondere therapeutische Herausforderung stellt die Behandlung der Tuberkulose bei gleichzeitig HIV-infizierten Patienten dar. Insbesondere das Standardmedikament Rifampicin darf wegen erheblicher Wechselwirkungen nicht gleichzeitig mit bestimmten Wirkstoffen, die zur Therapie der HIV-Infektion eingesetzt werden, verabreicht werden. Daher muss von entsprechend erfahrenen Fachärzten entweder die HIV-Therapie oder die tuberkulostatische Therapie umgestellt werden.

Die Frage lautet: Wieso ist Tuberkulose bei vorhandener HIV-Infektion schwieriger festzustellen?
Bitte finde im Abschnitt die Lösung und gib genau nur diese Sequenz wieder.
Informiere mich mit ""Die Antwort wurde nicht gefunden."", wenn nichts gefunden wurde.",Die Antwort wurde nicht gefunden.,06c747dc-ab56-42c4-af36-eb49e0f6f650
"Ich habe folgende Fragestellung: Wann verzeichnete Portugal nach der Weltwirtschaftskrise 2008 wieder ein Wirtschaftswachstum?
Finde in folgendem Text die Lösung und gib die gefundene Textpassage akkurat wieder.

Seit dem Beitritt Portugals zur EG im Jahre 1986 hat sich Portugal zu einer zunehmend diversifizierten, vor allem auf Dienstleistungen ausgerichteten Ökonomie entwickelt. Dienstleistungen sind mittlerweile für etwa zwei Drittel des BIP verantwortlich. Wie in anderen Staaten Europas wurden weit reichende Privatisierungen durchgeführt und die Staatsausgaben reduziert. Im Jahre 1998 hat sich Portugal für den Beitritt zur Europäischen Währungsunion qualifiziert und führte wie elf andere Staaten am 1. Januar 2002 den Euro als Zahlungsmittel ein und löste damit den Portugiesischen Escudo ab.
Das Wirtschaftswachstum hat mit etwa 3,3 % jährlich jenes des EU-Durchschnitts in den Jahren bis zur Weltwirtschaftskrise ab 2007 meist übertroffen. Trotzdem ist Portugal immer noch das ärmste ''Altmitglied'' der EU: Das Pro-Kopf-BIP (in Kaufkraftparitäten) liegt bei etwa 78 % des Durchschnitts der EU-Länder vor der Osterweiterung, wobei es im Jahr 1985 noch etwa bei 50 % lag. Im Vergleich mit dem BIP der EU ausgedrückt in Kaufkraftstandards erreicht Portugal einen Index von 77 (EU-28:100) (2015). Die Entwicklung im Land ist jedoch sehr unterschiedlich. Nimmt man nur den Großraum Lissabon, so liegt der Index hier mit über 100 inzwischen leicht über dem europäischen Durchschnitt (2014).
2011 schrumpfte die Wirtschaft um 1,7 % und 2012 um 3,2 %. Erst in der zweiten Jahreshälfte 2013 konnte Portugal die Rezession überwinden. Im Jahr 2014 wurde ein Wachstum von rund 1 % erzielt. Für das Jahr 2015 werden knapp 2 % Wirtschaftswachstum erwartet. Das durchschnittliche Bruttomonatseinkommen eines Arbeitnehmers beträgt aktuell ca. 1100 Euro brutto, der gesetzliche Mindestlohn liegt bei 515 Euro brutto.
Das Bruttoinlandsprodukt Portugals betrug im Jahr 2017 193 Mrd. Euro. Das Bruttoinlandsprodukt pro Kopf betrug im selben Jahr ca. 18.700 Euro.
Im Global Competitiveness Index, der die Wettbewerbsfähigkeit eines Landes misst, belegt Portugal Platz 42 von 137 Ländern (Stand 2017–2018). Im Index für wirtschaftliche Freiheit belegt das Land 2017 Platz 77 von 180 Ländern.
BIP/Kopf, KKS, (EU28=100) (2015)

Wenn nichts gefunden wurde, antworte mit: Die Lösung wurde nicht gefunden.","""Erst in der zweiten Jahreshälfte 2013"" ist das Ergebnis.",1530d1d6-46d1-4d7f-8f22-5c728764816e
"Finde die Antwort auf die Fragestellung: Wann verzeichnete Portugal nach der Weltwirtschaftskrise 2008 wieder ein Wirtschaftswachstum?
Im folgenden Absatz:

Vom Jahr 2000 bis zum Sommer 2008 waren die Frachtraten hoch. Insbesondere von 2003 bis 2005 stieg durch das starke Wirtschaftswachstum in China die Nachfrage nach Containertransportraum schneller als das Angebot; Mitte 2005 erreichten die Frachtraten ein historisches Hoch. Die Schifffahrtskrise begann im Sommer 2008 unter anderem als Folge der Weltwirtschaftskrise ab 2007. Sie hält mit einer kurzen Unterbrechung 2015 bis 2017 an und betraf viele Segmente der Handelsschifffahrt.

Gebe exakt die gefundene Textpassage wieder oder sage ""Die Lösung wurde nicht gefunden."", wenn Du nichts gefunden hast.",Die Lösung wurde nicht gefunden.,077e5f88-2afd-4bfe-93c2-fe2da23c4919
"Finde die Antwort auf die Problemstellung: Wann wurde Griechenland vom Osmanischen Reich unabhängig?
Im folgenden Text:

In den 1820er Jahren gewann die von den Großmächten Frankreich, Großbritannien und Russland unterstützte Unabhängigkeitsbewegung in Griechenland an Dynamik. In Europa fand der griechische Aufstand großes öffentliches Interesse und löste eine Welle des Philhellenismus aus. Der griechische Aufstand stellte die osmanische Regierung vor besondere Probleme: Vor allem die griechischen Einwohner Istanbuls, die Phanarioten, dienten traditionell als Dolmetscher für die sprachunkundigen osmanischen Beamten. Für ihre diplomatische Kommunikation mit europäischen Mächten war die Hohe Pforte noch zu Beginn des 19. Jahrhunderts auf diese Personen angewiesen, die teilweise mit der Unabhängigkeitsbewegung sympathisierten. Im Krieg von 1826 war Mahmud gezwungen, ausgerechnet Truppen Muhammad Ali Paschas aus Ägypten zu Hilfe zu rufen. Trotzdem musste er 1830 Griechenland in die Unabhängigkeit entlassen.

Gebe genau die gefundene Sequenz wieder oder sage ""Keine Antwort gefunden."", wenn Du nichts gefunden hast.","Die Antwort lautet: ""1830""",4d932010-2062-4417-bf0a-e94a0aa7ae97
"Ich habe folgende Fragestellung: Wann wurde Griechenland vom Osmanischen Reich unabhängig?
Finde in folgendem Textbereich die Lösung und gib die gefundene Sequenz präzise wieder.

Blick über die Dächer von Metsovo auf die Umgebung
Siehe ''Ältere Geschichte: Epirus (historische Region)''
Als Griechenland unabhängig wurde, verblieb Epirus beim Osmanischen Reich. Erst durch die Balkankriege 1912/13 konnten die Griechen den größten Teil von Epirus ihrem Staat anschließen, während der Norden mit Saranda, Delvina, Gjirokastra und Korça an Albanien fiel.
Mit dem Ausbruch des Ersten Weltkriegs 1914 zerfiel das eben unabhängig gewordene Albanien. Im März 1915 schlossen die Entente-Mächte ein Abkommen, wonach Italien den größten Teil Albaniens, Griechenland aber Nordepirus erhalten sollte. Doch konnten die Albaner die griechischen Besatzungstruppen nach Kriegsende vertreiben.
Von dem im April 1939 annektierten Albanien aus überfielen die Truppen des faschistischen Italien 1940 Griechenland, wurden aber zurückgeschlagen. Im Gegenzug konnten die Griechen wiederum Nordepirus beziehungsweise Südalbanien besetzen. Mit dem Eintritt Deutschlands in den Krieg auf dem Balkan im April 1941 änderte sich die Lage. Jugoslawien und Griechenland wurden von den Achsenmächten bald besiegt, und Epirus fiel unter italienisches Besatzungsregime. Die Berge von Epirus wurden eine der Hauptregionen des griechischen Widerstands gegen die Besatzer. Auch im griechischen Bürgerkrieg war Epirus stark umkämpft.

Wenn nichts gefunden wurde, antworte mit: Keine Lösung gefunden.",Keine Lösung gefunden.,b185c472-412f-4673-8bbc-4dcd1a363259
"Gegeben ist folgender Textbereich:

Obwohl Großbritannien mit dem Empire den Zweiten Weltkrieg als eine der Hauptmächte der Anti-Hitler-Koalition 1945 erfolgreich beenden konnte, hatte der Konflikt tiefgreifende Auswirkungen. Europa, ein Kontinent, der die Welt mehrere Jahrhunderte lang dominiert hatte, lag buchstäblich in Trümmern. Die nunmehr dominierenden Weltmächte USA und Sowjetunion hatten ihren Machtbereich enorm ausdehnen können. In einer Reihe von Staaten wurden Besatzungstruppen stationiert, ihr politisches System eingeführt und Militärstützpunkte errichtet. Sie stiegen folglich zu globalen Supermächten auf. Großbritannien wiederum hatte riesige Schulden angehäuft und entging 1946 nur knapp dem Staatsbankrott, nicht zuletzt dank einer US-Anleihe in Höhe von 3,5 Milliarden Dollar.
Zur selben Zeit gewannen antikolonialistische Bewegungen an Bedeutung. Die Situation wurde durch die wachsenden Spannungen im Kalten Krieg zwischen den Vereinigten Staaten und der Sowjetunion weiter verkompliziert. Beide Staaten lehnten den europäischen Kolonialismus ab, wenngleich bei den Amerikanern und Westeuropäern der Antikommunismus weitaus stärker ausgeprägt war als der Antiimperialismus und die Briten deshalb weiterhin Unterstützung erhielten. Das Ende des Britischen Weltreichs war absehbar und Großbritannien versuchte eine Politik des friedlichen Rückzugs aus den Kolonien, was nicht immer gelang. Ziel war es einerseits die Staatsgewalt an stabile antikommunistische Regierungen zu übertragen und andererseits durch stabile wirtschaftliche Beziehungen den britischen Siedlern weiterhin eine sichere Heimat zu garantieren. In manchen ehemaligen Kolonien Afrikas etablierte sich jedoch ein afrikanischer Sozialismus, wie z. B. in Sambia oder Tansania. Andere Staaten wie Frankreich oder Portugal, führten teilweise kostspielige und letztlich erfolglose Kriege, um ihre Kolonialreiche zu retten. Zwischen 1945 und 1965 nahm die Zahl der Menschen, die außerhalb des Vereinigten Königreichs unter britischer Herrschaft standen, von 700 Millionen auf fünf Millionen ab (davon drei Millionen in Hongkong).

Meine Fragestellung dazu lautet: zu was entwickelten sich die USA und die Sowjetunion nach dem 2. Weltkrieg?
Bitte suche im Textbereich die Antwort und schreibe präzise diese Textpassage.
Antworte mit ""Die Lösung wurde nicht gefunden."", wenn Du nichts passendes gefunden hast.","""zu globalen Supermächten"" heißt das Ergebnis.",f475644f-7f6d-42f1-aad3-30f0c3fabbec
"Ich habe folgende Problemstellung: zu was entwickelten sich die USA und die Sowjetunion nach dem 2. Weltkrieg?
Finde in folgendem Text die Lösung und gib die gefundene Textpassage akkurat wieder.

Nachdem die Sowjets in den Auseinandersetzungen infolge der Oktoberrevolution Bekanntschaft mit englischen CMBs gemacht hatten, die gegen sie eingesetzt wurden, entwickelten sie schon Mitte der 1920er Jahre eigene Entwürfe. Diese stammten vom Flugzeugkonstrukteur Tupolew und wiesen viele Merkmale aus dem Flugzeugbau auf. Diese Boote bewährten sich allerdings im Zweiten Weltkrieg nicht. Stattdessen erhielt die UdSSR während des Krieges MTB und PT-Boote im Rahmen der Rüstungsunterstützung durch die USA.

Wenn nichts gefunden wurde, antworte mit: Die Antwort wurde nicht gefunden.",Die Antwort wurde nicht gefunden.,71c4bb4e-c023-4db8-9127-0dc0c44e4489
"Finde die Antwort auf die Frage: Von welchen Staaten wurde das griechische Streben nach Unabhängigkeit vom Osmanischen Reich gefördert?
Im folgenden Abschnitt:

In den 1820er Jahren gewann die von den Großmächten Frankreich, Großbritannien und Russland unterstützte Unabhängigkeitsbewegung in Griechenland an Dynamik. In Europa fand der griechische Aufstand großes öffentliches Interesse und löste eine Welle des Philhellenismus aus. Der griechische Aufstand stellte die osmanische Regierung vor besondere Probleme: Vor allem die griechischen Einwohner Istanbuls, die Phanarioten, dienten traditionell als Dolmetscher für die sprachunkundigen osmanischen Beamten. Für ihre diplomatische Kommunikation mit europäischen Mächten war die Hohe Pforte noch zu Beginn des 19. Jahrhunderts auf diese Personen angewiesen, die teilweise mit der Unabhängigkeitsbewegung sympathisierten. Im Krieg von 1826 war Mahmud gezwungen, ausgerechnet Truppen Muhammad Ali Paschas aus Ägypten zu Hilfe zu rufen. Trotzdem musste er 1830 Griechenland in die Unabhängigkeit entlassen.

Gebe exakt die gefundene Sequenz wieder oder sage ""Keine Antwort gefunden."", wenn Du nichts gefunden hast.","von den Großmächten Frankreich, Großbritannien und Russland",91248c2a-f326-4946-a164-5f161a9fe3c0
"Ich habe folgende Problemstellung: Von welchen Staaten wurde das griechische Streben nach Unabhängigkeit vom Osmanischen Reich gefördert?
Finde in folgendem Textbereich die Lösung und gib die gefundene Sequenz exakt wieder.

Bereits seit der Urabi-Bewegung von 1879 bestand in Ägypten eine starke nationalistische Bewegung, welche Ägypten von ausländischen Einflüssen befreien wollte, aber vorerst nicht die formelle Trennung vom Osmanischen Reich und damit volle staatliche Unabhängigkeit wollte, weil das die Einheit der islamischen Welt gefährdet hätte. Nach der Niederschlagung des Urabi-Aufstandes begann 1882 die Britische Herrschaft in Ägypten.
Beim Ausbruch des Ersten Weltkrieges 1914 stellte sich das Osmanische Reich auf die Seite der Mittelmächte. Die Briten nutzten die Gelegenheit und erklärten am 18. Dezember 1914 das Sultanat Ägypten zu ihrem Protektorat. Die ägyptische Nationalbewegung blieb vorerst dem osmanischen Reich loyal gegenüber und verweigerte die Zusammenarbeit mit  der britischen Kolonialmacht. Ihr Führer war dabei der abgesetzte ägyptische Vizekönig Abbas II., welcher einen Aufstand ausgerufen hatte. Mit dem Kriegseintritt der Vereinigten Staaten, der Regierungsübernahme von Fu’ad I. 1917 und der sich abzeichnenden Niederlage des Osmanischen Reiches schlugen die Nationalisten einen kompletten Richtungswechsel ein. Sie begannen die ägyptische Unabhängigkeit von Großbritannien und vom Osmanischen Reich zu fordern. Dabei wurden sie vom US-amerikanischen Präsidenten Woodrow Wilson, der die Selbstbestimmung aller Nationen proklamierte und von Sultan Fu’ad I., welcher sich um einen gemeinsamen unabhängigen Staat mit dem Sudan bemühte, beeinflusst und unterstützt.

Wenn nichts gefunden wurde, antworte mit: Antwort nicht gefunden.",Antwort nicht gefunden.,639fd068-7645-4345-bdd2-1e30f5e64379
"Gegeben ist folgender Textbereich:

Guinea-Bissau zählt zu den ärmsten Ländern der Erde. Für 2016 wird das BIP auf 694 US$ je Einwohner geschätzt, so dass in den letzten Jahren nominal ein gewisses Wirtschaftswachstum zu verzeichnen ist. Dennoch hat das Land nach wie vor ein sehr hohes Außenhandelsdefizit; praktisch alle industriell verarbeiteten Waren werden importiert – zum großen Teil aus Europa – und deren Preisniveau ist meist hoch im Vergleich mit benachbarten Staaten. Gleichzeitig ist das Einkommen der absoluten Mehrheit der Bevölkerung sehr niedrig und die Einkommensverteilung relativ ungleichmäßig; für viele Menschen ist es äußerst schwierig, die eigenen Grundbedürfnisse der Familie täglich zu befriedigen.
Die auf die Bedürfnisse der Kolonialmacht Portugal ausgerichtete Wirtschaft war nach deren Abzug nicht mehr lebensfähig. Ihre Produktivität bewegt sich auf dem Niveau einer Selbstversorgungswirtschaft. Nach der Unabhängigkeit wurde zwar begonnen, eine eigene nationale Industrieproduktion aufzubauen, eine solche ist jedoch heutzutage kaum noch vorhanden, unter anderem weil viele der industriellen Anlagen im Bürgerkrieg 1998/99 zerstört wurden. Heute mangelt es an nachhaltigen Investitionen in diesen Sektor, es wird von internationaler Seite – wenn überhaupt – nur in die Rohstoffausbeutung investiert und zum großen Teil ist dies bisher nur im Planungsstadium.
Nach dem Korruptionswahrnehmungsindex (''Corruption Perceptions Index'') von Transparency International lag Guinea-Bissau 2017 von 176 Ländern zusammen mit Libyen, Äquatorialguinea und Nordkorea auf dem 171. Platz, mit 17 von maximal 100 Punkten. Damit gehört das Land zu den korruptesten der Welt. Im Ease of Doing Business Index der Weltbank belegt das Land 2018 Platz 176 von 190 Ländern.
Bevor der CFA-Franc eingeführt wurde, war von 1975 bis 1997 der ''Guinea-Peso'' (''PG'') zu 100 ''Centavos'' die Währung von Guinea-Bissau.

Meine Frage dazu lautet: Welches Land hatte Kolonien in Guinea-Bissau?
Bitte suche im Textbereich die Lösung und schreibe exakt diese Textpassage.
Antworte mit ""Die Lösung wurde nicht gefunden."", wenn Du nichts passendes gefunden hast.","Die Lösung lautet: ""Portugal""",efd59abd-0b6e-4c48-b5f7-05d5aa7fd428
